game_id,geek_rating
174430,6.082525411754721
182028,6.082525411754721
12333,6.082525411754721
180263,6.082525411754721
84876,6.082525411754721
173346,6.082525411221314
115746,6.082525411754721
102794,6.082525411754721
96848,6.082525411754721
183394,6.082525411754721
175914,6.082525411754721
233078,6.082525411754721
72125,6.082525411754721
221107,6.082525411242156
68448,6.082525411151707
157354,6.082525411754721
62219,6.082525411754721
37111,6.082525411754721
73439,6.082525411267356
42,6.082525411221274
144733,6.082525411754721
36218,6.0825254112000104
30549,6.082525411196711
185343,6.082525411754721
155068,6.082525411238837
126042,6.082525411754721
21050,6.082525411754721
224037,6.082525411754721
146886,6.082525411754721
155821,6.082525411754721
4098,6.082525411244748
10630,6.082525411754721
161533,6.082525411754721
9209,6.082525411754721
31481,6.082525411202174
146439,6.082525411754721
140620,6.082525411290211
97207,6.0825254112671985
234,6.082525411754721
118048,6.082525411244382
176494,6.082525411754721
172818,6.082525411282274
127060,6.082525411754721
108745,6.082525411224712
82222,6.082525411754721
191189,6.082525411249567
3,6.082525411754721
41114,6.082525411096585
119890,6.082525411224454
760,6.082525411156246
198994,6.082525411278237
59959,6.082525411276124
40692,6.082525411754721
1,6.082525411754721
188834,6.082525411151252
37046,6.082525411205017
176920,6.082525411754721
36932,6.082525411222541
25292,6.082525411754721
143693,6.082525411754721
209685,6.082525411754721
5,6.082525411005367
243,6.082525411754721
54625,6.082525411244816
24480,6.082525411754721
9217,6.082525411295444
21348,6.082525411754721
15987,6.082525411754721
39683,6.082525411754721
55670,6.082525411754721
79828,6.082525411754721
157969,6.082525411217867
154809,6.082525411754721
144592,6.082525411754721
96913,6.0825254112123055
100901,6.082525411175155
66362,6.082525411754721
189932,6.082525411240631
150658,6.08252541120233
65781,6.0825254112676195
27162,6.082525411226182
11170,6.082525411232501
138161,6.082525411754721
151347,6.082525411754721
128671,6.082525411754721
161614,6.082525411207913
34219,6.0825254111845
50,6.082525411154771
162082,6.082525411754721
169255,6.082525411754721
34119,6.082525411267407
234669,6.082525411754721
150,6.08252541106606
133848,6.082525411221495
218603,6.082525411754721
160010,6.0825254112618765
9674,6.08252541117329
18,6.082525411754721
39938,6.082525411236042
206941,6.082525411243555
42776,6.082525411754721
2346,6.082525411153348
191862,6.082525411224049
140934,6.0825254112111455
219513,6.082525411754721
151022,6.082525411221471
372,6.082525411151696
163166,6.08252541113108
128780,6.082525411288115
183251,6.082525411288747
30869,6.0825254112180485
195539,6.082525411754721
150997,6.082525411754721
18098,6.082525411754721
156009,6.082525411754721
180974,6.082525411754721
130960,6.082525411754721
24508,6.0825254111835765
15364,6.082525411187872
171,6.08252538491478
181530,6.082525411754721
30380,6.082525411754721
68425,6.082525411220644
2163,6.0825254111217735
38996,6.082525411275364
92415,6.08252541116517
55600,6.082525411271602
41002,6.082525411754721
22345,6.082525411754721
13004,6.0825254111819564
158889,6.082525411222035
117915,6.082525411754721
47185,6.082525411226739
73761,6.082525411754721
82420,6.082525411178404
156336,6.082525411201156
35570,6.082525411754721
100423,6.08252541122228
156546,6.082525411058883
165722,6.082525411188309
91872,6.082525411201932
30957,6.082525411207597
170416,6.082525411243141
168435,6.082525411164638
94,6.082525411178159
29603,6.082525411754721
5782,6.082525411138123
163602,6.082525411754721
193042,6.082525411196979
111799,6.082525411754721
162286,6.082525411754721
173442,6.082525411754721
12962,6.082525411754721
26566,6.082525411244854
177590,6.082525411754721
132018,6.082525411754721
20100,6.082525411108056
155362,6.082525411134046
212445,6.082525411754721
179275,6.082525411754721
2955,6.082525411217569
203416,6.082525411754721
2453,6.08252541112239
71721,6.082525411754721
201921,6.082525411754721
218417,6.082525411253256
699,6.0825254111488984
89409,6.08252541115529
2398,6.082525402422897
194879,6.082525411287709
554,6.082525411238867
160851,6.082525411206742
19600,6.082525411268313
37380,6.082525411309474
160018,6.082525411754721
1822,6.082525411754721
904,6.082525411166664
173,6.0825254111671585
172047,6.082525411262431
26990,6.0825254112175795
1301,6.08252541116204
131646,6.082525411754721
161866,6.082525411754721
67492,6.082525411754721
60,6.082525411210352
205398,6.082525411754721
59946,6.082525411197922
183840,6.082525411222321
177678,6.082525411754721
193949,6.082525411754721
150999,6.0825254112174125
94246,6.082525411261095
197070,6.082525411754721
158435,6.082525411238061
157403,6.082525411238686
25568,6.082525411183422
137649,6.082525411754721
66056,6.082525411754721
17396,6.082525411237907
104020,6.082525411232389
178336,6.0825254112917175
5737,6.082525411194228
179172,6.082525411754721
142326,6.082525411313226
207691,6.082525411754721
23094,6.082525411259072
27364,6.082525411754721
38159,6.0825254110581195
1382,6.082525411269176
37628,6.082525411223335
327,6.082525411073735
30381,6.082525411216167
157001,6.082525411223573
153065,6.082525411177406
833,6.082525411754721
157526,6.082525411754721
91873,6.082525411210554
19100,6.082525411754721
39953,6.08252541121144
40793,6.082525411179765
157809,6.082525411754721
24068,6.08252541112951
855,6.0825254112349185
60435,6.082525411203277
17329,6.082525411142664
527,6.082525411754721
154246,6.082525411754721
25643,6.082525411187584
201825,6.082525411754721
207336,6.082525411285933
1261,6.0825254111720275
25821,6.082525410931957
111124,6.082525411302129
11825,6.082525411754721
13823,6.082525411150328
75449,6.082525411210888
15126,6.082525411754721
156858,6.082525411268368
104347,6.082525411754721
175199,6.082525411308822
1159,6.082525411174814
131014,6.082525411196551
177524,6.082525410894517
137297,6.0825254111821
204836,6.082525411234134
75165,6.0825254112783025
21441,6.082525411182391
47055,6.082525411754721
106,6.08252541116196
72991,6.0825254112080955
39684,6.082525411754721
681,6.082525411092339
878,6.082525411274215
152,6.0825254111229095
216459,6.082525411754721
22038,6.082525411754721
176229,6.0825254112522185
165986,6.082525411224038
826,6.082525411152166
1897,6.0825254112520515
58936,6.082525411754721
142992,6.082525411304904
202670,6.082525411754721
196,6.082525411114713
101785,6.082525411219512
94362,6.082525411241294
166226,6.082525411269156
134453,6.0825254111909945
22484,6.082525411178742
139030,6.082525411100175
145371,6.082525411754721
205716,6.082525411754721
40270,6.082525411204086
216092,6.082525411754721
481,6.082525411182685
38343,6.082525411211291
12761,6.082525411230866
175223,6.0825254112241645
139771,6.082525409090132
195314,6.082525411235043
244992,6.082525411005794
71836,6.082525411191897
2122,6.082525411231737
242,6.082525411266513
147253,6.0825254112957285
205597,6.082525411754721
19622,6.082525411754721
254,6.082525411754721
191300,6.082525411185865
37387,6.082525411193041
146418,6.082525411754721
21920,6.082525411226075
158900,6.082525411165525
198454,6.082525411305518
