game_id,geek_rating
174430,7.091277262873244
182028,6.786923390827677
12333,8.097662834831528
180263,6.495695321797046
84876,7.927689945466967
173346,7.97181955107069
115746,6.688190578417758
102794,7.475425215095257
96848,7.51049570947185
183394,7.00566380932152
175914,6.811429789057013
233078,6.413816454561637
72125,7.477263396044538
221107,6.405687085625165
68448,9.668340541961646
157354,7.463584434965051
62219,6.913544903712546
37111,7.550728283856994
73439,6.9187662315663285
42,7.36156319165962
144733,6.545992917309968
36218,9.893375395072772
30549,10.491965079772886
185343,6.261133351536935
155068,6.599910389729694
126042,6.61494306823441
21050,6.210228648319904
224037,6.2326578419746985
146886,6.550262855497247
155821,6.464215774592601
4098,6.548135647224755
10630,7.033847288853977
161533,6.4370068201159105
9209,9.283816088304189
31481,7.3130534320602445
146439,6.283169914954208
140620,6.695630256834415
97207,6.740725260415727
234,6.4330874696228015
118048,6.35894939189009
176494,6.831625462142725
172818,6.669177704901849
127060,6.364881536336613
108745,6.985072939595801
82222,6.330328486889678
191189,6.289403269059673
3,6.673120843540787
41114,7.784736705523082
119890,6.750197069989594
760,6.808881216408869
198994,6.345099476916083
59959,6.745272070530197
40692,8.99557052158302
1,6.506094110455119
188834,6.434209662042385
37046,7.093207766893949
176920,6.391121022735167
36932,6.468927863572527
25292,6.777632578143588
143693,6.774701503845877
209685,6.574038380577528
5,7.020753915514841
243,6.175336379266449
54625,6.313425994459514
24480,6.98454619061448
9217,6.601048025201034
21348,6.431318826283643
15987,8.074416327914648
39683,6.572862912793197
55670,6.315628577758241
79828,6.498404617265454
157969,7.290778343880904
154809,6.474914730340598
144592,6.373580836487417
96913,6.205086052335534
100901,6.931676933932611
66362,6.596091363216812
189932,6.174835592433865
150658,6.353004555041046
65781,6.653215252608449
27162,7.085667511742901
11170,6.453401956667634
138161,6.603088474393905
151347,6.14642298228277
128671,6.355481266357606
161614,6.383275062583017
34219,6.612027267245683
50,7.719233964290129
162082,6.424807219222833
169255,6.242855125095391
34119,6.688614123868275
234669,6.230987136713444
150,6.340728593066345
133848,6.454775931902273
218603,6.455786077160466
160010,6.328551271621735
9674,6.70626015963123
18,7.131723101416501
39938,6.431820073597975
206941,6.086651051348291
42776,6.305905628759506
2346,6.0672444375167585
191862,6.357340970279375
140934,6.131659815763005
219513,6.196523056174702
151022,5.975057598540305
372,6.178199270101512
163166,6.087844580898821
128780,6.150356768434876
183251,6.215219389865058
30869,6.515761037270178
195539,6.3729256712656515
150997,6.212060936467385
18098,5.946363095046353
156009,6.3651570523106695
180974,6.368655391464209
130960,6.2949019155972
24508,6.360251355303668
15364,6.37874052537302
171,6.844255375876303
181530,6.320836120390879
30380,6.493030678913976
68425,6.389356533624339
2163,6.10900470650095
38996,6.055233772431319
92415,6.448102759453283
55600,6.377558072444584
41002,6.257529082043043
22345,6.473382347207515
13004,6.318044876840757
158889,5.977591247278625
117915,6.197047205569835
47185,6.387033411306174
73761,6.369593823052915
82420,6.04180835358499
156336,6.4033940352531635
35570,6.56361376827004
100423,7.207266280629503
156546,5.79470266259634
165722,5.965393127115482
91872,6.4092752983835934
30957,6.392280009278365
170416,6.245318892653741
168435,6.49499280504151
94,6.257575327995289
29603,6.029740432237368
5782,6.75881765637168
163602,6.468765770066487
193042,6.118328007169062
111799,6.179327502949106
162286,6.259307959207037
173442,6.051816837262686
12962,6.216645537469947
26566,6.274114381682291
177590,6.101477191130669
132018,6.055471428400328
20100,6.62870382719777
155362,6.521476774356931
212445,6.17691314830089
179275,6.29403786365741
2955,6.248114386866871
203416,6.223823131571432
2453,7.003771893323498
71721,6.847296073748146
201921,6.420070462749058
218417,6.167943713541755
699,6.545092849113916
89409,6.024272477875673
2398,5.979039628021161
194879,6.131476969368354
554,6.347000525466043
160851,6.301099763175967
19600,6.320796375486568
37380,6.728913631790006
160018,6.1957074910716505
1822,6.125162374167274
904,6.132886403522655
173,6.324863869903891
172047,6.3099995363095935
26990,6.362433288420703
1301,6.026430442320606
131646,6.466652779568897
161866,6.148914615727156
67492,6.254656224598406
60,6.326674552999304
205398,6.005009776489073
59946,6.57318943263858
183840,6.398882113017275
177678,6.09326056613578
193949,6.189193163786605
150999,6.290911636489768
94246,5.883796027155251
197070,6.332136007061915
158435,6.184064631230628
157403,6.3117182888101535
25568,6.143840305055197
137649,6.137207132570805
66056,6.26953714913127
17396,5.900309239396002
104020,6.253616163146278
178336,6.020992619928123
5737,6.237184365880468
179172,6.259113699410291
142326,6.355401191311963
207691,6.058977877157785
23094,6.2936652053838396
27364,6.2474064141098715
38159,5.893789576899195
1382,6.1556133223662775
37628,6.219265960753963
327,6.296339565586767
30381,6.396730509284565
157001,6.058609624392879
153065,6.023121746723608
833,5.930108009621448
157526,6.248082721450649
91873,6.333020425625243
19100,6.309771691181067
39953,6.3947601434891475
40793,6.262490930006389
157809,6.302472152221346
24068,6.41086591951437
855,6.190099804665323
60435,6.046104510502494
17329,6.214267699460126
527,5.990226743337792
154246,6.119695395064435
25643,6.1520860219265865
201825,6.1504230296167055
207336,6.143173196819533
1261,6.134946369327759
25821,6.2365498044399645
111124,6.132088033886159
11825,5.945741494471341
13823,6.395522375037229
75449,6.252374927385097
15126,5.991220372376227
156858,6.186827260110441
104347,6.209490850162738
175199,6.172079995543468
1159,6.290276085760941
131014,6.087844154771864
177524,6.102324475262704
137297,6.323575655336387
204836,6.001563362701007
75165,6.123144102362068
21441,6.08720253391303
47055,6.385560507336502
106,6.09254279288323
72991,6.05244934038483
39684,6.240480115094208
681,6.099490568447093
878,6.086190097914497
152,5.964333022320064
216459,6.190233738728851
22038,6.302388215588254
176229,6.270754180585654
