game_id,geek_rating
174430,8.074298858642578
182028,7.9269914627075195
12333,8.112040519714355
180263,7.781915664672852
84876,7.44099760055542
173346,7.675572395324707
115746,7.234101295471191
102794,7.5824456214904785
96848,7.829748630523682
183394,7.629197597503662
175914,7.637551307678223
233078,7.505569934844971
72125,7.545866012573242
221107,7.081474304199219
68448,7.016095161437988
157354,7.521543979644775
62219,7.683346748352051
37111,7.415342807769775
73439,7.346350193023682
42,7.270356178283691
144733,7.460097789764404
36218,7.362664222717285
30549,7.3745436668396
185343,7.385077476501465
155068,7.054048538208008
126042,7.38269567489624
21050,7.312807083129883
224037,6.907535552978516
146886,7.441012382507324
155821,7.5285563468933105
4098,6.8672709465026855
10630,6.953763961791992
161533,7.168660640716553
9209,7.408936500549316
31481,7.41478157043457
146439,6.8786749839782715
140620,7.379452705383301
97207,7.093886852264404
234,7.079691410064697
118048,7.161006450653076
176494,7.468297481536865
172818,7.419739723205566
127060,7.060847759246826
108745,7.172295093536377
82222,7.096613883972168
191189,6.853541374206543
3,7.1124982833862305
41114,6.889409065246582
119890,7.059586524963379
760,6.956695079803467
198994,6.851258754730225
59959,7.105953693389893
40692,7.500838756561279
1,7.156683444976807
188834,7.353482246398926
37046,7.104248523712158
176920,7.201351642608643
36932,6.941200256347656
25292,7.221245765686035
143693,7.087662696838379
209685,7.7458720207214355
5,6.708011150360107
243,7.21814489364624
54625,7.220417499542236
24480,7.587814807891846
9217,7.150674343109131
21348,6.995038986206055
15987,7.47182559967041
39683,7.336453914642334
55670,7.065357208251953
79828,7.41981315612793
157969,7.618161201477051
154809,7.1050705909729
144592,7.02970027923584
96913,6.790108680725098
100901,6.932852268218994
66362,7.145503044128418
189932,6.768129825592041
150658,6.835849761962891
65781,7.015559673309326
27162,7.336698532104492
11170,6.476602077484131
138161,7.3853325843811035
151347,7.121791839599609
128671,6.91427755355835
161614,6.850578308105469
34219,7.0380024909973145
50,6.963505268096924
162082,7.142916202545166
169255,7.006484508514404
34119,7.041731834411621
234669,6.460423469543457
150,6.566195011138916
133848,6.889212608337402
218603,7.291259288787842
160010,6.8588385581970215
9674,7.143133163452148
18,7.22892427444458
39938,7.11251163482666
206941,6.896521091461182
42776,6.93630313873291
2346,6.528220176696777
191862,7.194676876068115
140934,6.825186252593994
219513,7.112829685211182
151022,6.672008514404297
372,6.701854705810547
163166,6.639283180236816
128780,6.580955982208252
183251,6.716395854949951
30869,6.9578046798706055
195539,6.909046649932861
150997,6.7872161865234375
18098,6.577459335327148
156009,6.9724249839782715
180974,7.063772678375244
130960,6.79055118560791
24508,6.791166305541992
15364,6.82588529586792
171,7.0982513427734375
181530,6.893620491027832
30380,7.121021747589111
68425,7.050164699554443
2163,6.655704975128174
38996,6.527602672576904
92415,6.768188953399658
55600,6.953144550323486
41002,7.000380039215088
22345,6.850938320159912
13004,6.825048446655273
158889,6.403325080871582
117915,6.903163433074951
