game_id,geek_rating
174430,7.704110145568848
182028,7.731909275054932
12333,7.616560935974121
180263,7.559291839599609
84876,7.509416580200195
173346,7.540916442871094
115746,7.2372894287109375
102794,7.64197301864624
96848,7.725465297698975
183394,7.452211856842041
175914,7.521125316619873
233078,7.253201484680176
72125,7.6548638343811035
221107,7.149227619171143
68448,7.072078227996826
157354,7.685318946838379
62219,7.55476713180542
37111,7.526498317718506
73439,7.542239189147949
42,7.352745056152344
144733,7.515533447265625
36218,7.210173606872559
30549,7.267758846282959
185343,7.337779998779297
155068,7.054072856903076
126042,7.465426921844482
21050,7.0605082511901855
224037,6.924275875091553
146886,7.361680507659912
155821,7.424614429473877
4098,6.863524436950684
10630,7.005481243133545
161533,7.041965484619141
9209,7.262364864349365
31481,7.37173318862915
146439,7.059971332550049
140620,7.401482582092285
97207,7.186015605926514
234,6.9188032150268555
118048,7.076984882354736
176494,7.294123649597168
172818,7.3388543128967285
127060,7.235727310180664
108745,7.20559024810791
82222,7.103902816772461
191189,6.95615816116333
3,7.121580600738525
41114,7.056600093841553
119890,6.956390380859375
760,7.038822174072266
198994,6.88911771774292
59959,7.139300346374512
40692,7.444957733154297
1,6.9123430252075195
188834,7.2520623207092285
37046,7.069479942321777
176920,7.168298244476318
36932,6.873023509979248
25292,7.214732646942139
143693,7.0464677810668945
209685,7.378404140472412
5,6.854963302612305
243,6.947488784790039
54625,7.0699687004089355
24480,7.5740509033203125
9217,7.217567443847656
21348,6.970997333526611
15987,7.460883617401123
39683,7.303407669067383
55670,7.155366897583008
79828,7.352385520935059
157969,7.595467567443848
154809,7.094226837158203
144592,7.049824237823486
96913,6.84541654586792
100901,6.814948081970215
66362,7.081664085388184
189932,6.780131816864014
150658,6.890770435333252
65781,6.9787468910217285
27162,7.445436954498291
11170,6.617906093597412
138161,7.330739974975586
151347,6.946774005889893
128671,7.030289173126221
161614,6.835850715637207
34219,6.978667736053467
50,7.138710975646973
162082,7.161548137664795
169255,6.9975738525390625
34119,7.058429718017578
234669,6.41189432144165
150,6.497374534606934
133848,6.825260639190674
218603,7.133645534515381
160010,6.876543045043945
9674,7.148190021514893
18,7.306694030761719
39938,7.024858474731445
206941,6.982756614685059
42776,7.067121982574463
2346,6.507251739501953
191862,7.085944652557373
140934,6.795415878295898
219513,7.030059814453125
151022,6.685585975646973
372,6.561891078948975
163166,6.577513217926025
128780,6.647750377655029
183251,6.739139556884766
30869,7.00927734375
195539,6.947639465332031
150997,6.728179454803467
18098,6.482020378112793
156009,7.06459379196167
180974,7.043788433074951
130960,6.688445568084717
24508,6.854629039764404
15364,6.762276649475098
171,7.26506233215332
181530,6.892392158508301
30380,7.062962532043457
68425,6.992980480194092
2163,6.512669563293457
38996,6.5804643630981445
92415,6.747427940368652
55600,6.905378818511963
41002,6.981809616088867
22345,6.961692810058594
13004,6.780344009399414
158889,6.3347859382629395
117915,6.998655319213867
47185,6.845312118530273
73761,6.978231430053711
82420,6.282207012176514
156336,6.828827857971191
35570,6.777056694030762
100423,7.131233215332031
156546,6.528446197509766
165722,6.369983673095703
91872,6.709747314453125
30957,6.734276294708252
170416,6.981687545776367
168435,6.88200044631958
94,6.5759148597717285
29603,6.616556644439697
5782,6.758853435516357
163602,7.41445255279541
193042,6.649251461029053
111799,6.476968288421631
162286,6.658026218414307
173442,6.490345478057861
12962,6.772400856018066
26566,6.766767501831055
177590,6.720326900482178
132018,6.7978515625
20100,6.627322673797607
155362,6.964968204498291
212445,6.654857158660889
179275,7.0785040855407715
2955,6.51181697845459
203416,6.823550224304199
2453,6.899921894073486
71721,6.535651206970215
201921,7.044618606567383
218417,6.380678176879883
699,6.781289577484131
89409,5.980762004852295
2398,6.440772533416748
194879,6.951449394226074
554,6.693606853485107
160851,6.907255172729492
19600,6.675517559051514
37380,6.995006561279297
160018,6.706821918487549
1822,6.21834659576416
904,6.574251174926758
173,6.700237274169922
172047,6.756767749786377
26990,6.731983184814453
1301,6.279802322387695
131646,7.117665767669678
161866,6.73418664932251
67492,6.784337043762207
60,6.574428558349609
205398,6.551651477813721
59946,6.830684661865234
183840,6.719295024871826
177678,6.727441787719727
193949,6.639172077178955
150999,6.736084938049316
94246,6.453962326049805
197070,6.913246154785156
158435,6.391040325164795
157403,6.889943599700928
25568,6.601532459259033
137649,6.277976989746094
66056,6.9712748527526855
17396,6.463254451751709
104020,6.571192264556885
178336,6.653772354125977
5737,6.59968900680542
179172,6.914565086364746
142326,6.514563083648682
207691,6.522587299346924
23094,6.507119178771973
27364,6.692955017089844
38159,6.469035625457764
1382,6.529881477355957
37628,6.6585540771484375
327,6.430849552154541
30381,6.638680934906006
157001,6.254855155944824
153065,6.613837242126465
833,6.316293716430664
157526,6.900330066680908
91873,6.578680992126465
19100,6.727259159088135
39953,6.572629451751709
40793,6.71964168548584
157809,6.719951152801514
24068,6.472776889801025
855,6.579582214355469
60435,6.432890892028809
17329,6.228050231933594
527,6.4292707443237305
154246,6.807717323303223
25643,6.646755218505859
201825,6.638807773590088
207336,6.7373456954956055
1261,6.383685111999512
25821,6.369165420532227
111124,6.572606086730957
11825,6.36311149597168
13823,6.536013126373291
75449,6.433582305908203
15126,6.332798957824707
156858,6.484628677368164
104347,6.7916951179504395
175199,6.401673316955566
1159,6.708678245544434
131014,6.137302398681641
177524,6.8301310539245605
137297,6.607507705688477
204836,6.410951614379883
75165,6.309757232666016
21441,6.5779595375061035
47055,6.507047176361084
106,6.237440586090088
72991,6.431460380554199
39684,6.547758102416992
681,6.523674488067627
878,6.4068827629089355
152,6.055793285369873
216459,6.598656177520752
22038,6.755346775054932
176229,6.8225531578063965
