game_id,geek_rating
174430,7.867299034182542
182028,7.648834236555562
12333,7.646553540642857
180263,7.486985415626981
84876,7.40007961946826
173346,7.512169228809527
115746,7.246358856587305
102794,7.638218463714278
96848,7.666779321238098
183394,7.446389345357151
175914,7.454588985325396
233078,7.178249544992064
72125,7.652971702126983
221107,7.062630956126985
68448,7.116996437428578
157354,7.511402517277781
62219,7.554382185357146
37111,7.4634689301190456
73439,7.338855067904762
42,7.26407676538095
144733,7.407327258579364
36218,7.304239649539683
30549,7.244018240182541
185343,7.309282519809516
155068,7.064758422896828
126042,7.3435342488253985
21050,6.926235042142851
224037,6.832940394904766
146886,7.371168652396821
155821,7.287371221619048
4098,6.805790725166665
10630,6.908661920126988
161533,7.112978694333336
9209,7.155188087873018
31481,7.180708156936512
146439,7.0697793240000015
140620,7.3039543576111114
97207,7.14725335942064
234,6.784343740960315
118048,7.011686030460319
176494,7.3397296274920585
172818,7.504450405174609
127060,7.36804090487302
108745,7.112641906579367
82222,7.144022302230162
191189,6.896936428261892
3,7.077295171071431
41114,6.980607975777779
119890,6.940735542873019
760,6.931624693563493
198994,6.898290886301581
59959,7.1545141645635
40692,7.290063855928579
1,6.873096791468254
188834,7.18900637292063
37046,6.938893085222226
176920,7.198780590626981
36932,6.746613701626982
25292,7.214304056912703
143693,7.016932831460322
209685,7.322973462904756
5,7.012346135619048
243,6.95069498428571
54625,6.885021178301595
24480,7.505829171769846
9217,7.068113694873021
21348,7.0550238841904775
15987,7.621452430103176
39683,7.3885249888888875
55670,7.019692977158728
79828,7.276299031142857
157969,7.523593395476192
154809,7.027450945134923
144592,7.016602948928579
96913,6.82398426616667
100901,7.015300431476184
66362,7.001769423134926
189932,6.746785112222223
150658,6.949369364968253
65781,6.965127920722222
27162,7.287021915761907
11170,6.742180564309521
138161,7.364998046865076
151347,6.802295092436504
128671,7.096990389007945
161614,6.7985720396904705
34219,7.0488805268333365
50,7.135158337047619
162082,7.054392556349203
169255,7.0708539404523805
34119,7.136485556841274
234669,6.2793054216746
150,6.608424231587308
