game_id,geek_rating
174430,7.873199238547621
182028,7.672910026190467
12333,7.664979446023811
180263,7.49740436664286
84876,7.399521949976195
173346,7.530278832738099
115746,7.233523579261903
102794,7.588407501428569
96848,7.674930837809531
183394,7.399814265261907
175914,7.452580554285714
233078,7.154195586952373
72125,7.5892523956666675
221107,7.0693380540238
68448,7.095651876119043
157354,7.539167428523814
62219,7.557776525714281
37111,7.4835397371190515
73439,7.304842379238091
42,7.185660377333324
144733,7.410811541547622
36218,7.27956934657143
30549,7.196652633214283
185343,7.324434348190477
155068,7.047702693214288
126042,7.371423940738084
21050,6.931598208952388
224037,6.848115259333331
146886,7.3453884393571425
155821,7.2646657899999925
4098,6.753419119785713
10630,6.853530109428565
161533,7.079512876738093
9209,7.169369601380946
31481,7.2002613304047625
146439,7.0802456952857105
140620,7.324849974880946
97207,7.141812636238099
234,6.838519057428574
118048,7.010832545523808
176494,7.3252818274285705
172818,7.436748971523801
127060,7.352381205571431
108745,7.107741364333332
82222,7.1354000671190505
191189,6.899960361261904
3,7.047099218952381
41114,6.964292115999997
119890,7.002170536285716
760,6.874769442666668
198994,6.894947332547624
59959,7.137673211833333
40692,7.343219114047615
1,6.877924172023805
188834,7.198773476309531
37046,7.0816221618809525
176920,7.185012454095232
36932,6.7540131455
25292,7.204508667023809
143693,7.091477305166669
209685,7.308800330666672
5,6.913912553738091
243,6.960363577023807
54625,6.902731660857144
24480,7.492605330452391
9217,7.069806274666668
21348,7.0723703596666665
15987,7.575826206357147
39683,7.372285247476197
55670,7.020847222500003
79828,7.225360459047617
157969,7.595077509071439
154809,7.021614870166668
144592,7.030273427047622
96913,6.815725079619055
100901,6.962390873190476
66362,7.016754755571428
189932,6.758343988833331
150658,6.985723125023811
65781,6.953295626071434
27162,7.291063149166666
11170,6.742185768880953
138161,7.418288639880951
151347,6.867967822952376
128671,6.9905575597381
161614,6.817348590238096
34219,7.026917731261906
50,7.108856968119049
162082,7.042308779571428
169255,7.072201531404758
34119,7.0887084260476145
234669,6.288354272214294
150,6.5433914456666695
133848,6.897861449428569
218603,7.073819555119048
160010,6.891753215833336
9674,6.998897742428572
18,7.4148324230952385
39938,6.960240513476187
206941,6.901570436761906
42776,7.048860430190484
2346,6.415791625642865
191862,7.003820830214287
140934,6.7579195607619
219513,6.887484213595241
151022,6.7191945869047665
372,6.493250282571427
163166,6.719355949309535
128780,6.663371797190478
183251,6.7770915546428565
30869,7.0236735450714285
195539,6.781696532023802
150997,6.725650162714287
18098,6.459496804857144
156009,7.04935018014286
180974,7.012874494333329
