game_id,geek_rating
174430,7.254674607029467
182028,6.4985523221054455
12333,6.570399622164649
180263,6.364901720309121
84876,7.028158483907447
173346,7.172153631644034
115746,6.834010114985935
102794,7.366143718467457
96848,7.365574934087411
183394,7.330438300102666
175914,6.603798788170445
233078,6.454623027692067
72125,7.665835053875654
221107,6.602751838040386
68448,6.306641817097657
157354,7.430526800126554
62219,7.096798850200037
37111,7.1054727144131
73439,6.975716833275523
42,6.747787779399851
144733,6.700193211379835
36218,6.282829200957112
30549,6.223130373363301
185343,6.191339935005508
155068,6.691131155160239
126042,6.336701045634073
21050,6.213012504764512
224037,6.574729941950183
146886,6.797785241540098
155821,6.528624913281636
4098,6.381452502061739
10630,7.696223740757869
161533,6.5030571172943095
9209,6.642694444571513
31481,6.601872104034756
146439,6.241965301796539
140620,6.402885922525432
97207,6.779352401549881
234,6.225517976684091
118048,6.809825024006304
176494,6.514413760207759
172818,6.965723249504446
127060,6.62544449462648
108745,7.070087023105759
82222,6.4020395814843525
191189,6.280391832952111
3,6.97079042619808
41114,6.986364405186787
119890,6.946954118064672
760,7.080257166475719
198994,6.622880426263238
59959,6.713507238157546
40692,6.753803286527647
1,6.255422957019876
188834,6.50850649515063
37046,7.490800539358727
176920,6.710544180881421
36932,6.7268748016605064
25292,6.3960030974544635
143693,6.737128319858537
209685,6.882234418194253
5,7.59277688490311
243,6.070361715190058
54625,6.32599183876677
24480,7.163595236153778
9217,7.094208346652932
21348,6.925732026927857
15987,7.316055246129398
39683,6.8614700797097
55670,6.0868542614307275
79828,6.769881802662071
157969,7.407801531782424
154809,6.442379162440377
144592,6.352330351696981
96913,6.505018209757562
100901,7.5063209438670935
66362,6.664436817908266
189932,6.195798323576666
150658,6.610481117126834
65781,6.5976328198438585
27162,6.881892103562732
11170,6.653668403064813
138161,6.773843983876439
151347,5.979579362840794
128671,6.2686335287763
161614,6.372512123869111
34219,6.895059715531579
50,7.331451359874953
162082,6.593142469895111
169255,6.029024016472177
34119,7.069498781317206
