game_id,geek_rating
174430,7.975777626037598
182028,7.811195373535156
12333,7.786129474639893
180263,7.645101547241211
84876,7.599902153015137
173346,7.724033355712891
115746,7.208035469055176
102794,7.582576274871826
96848,7.667023658752441
183394,7.535068988800049
175914,7.5444722175598145
233078,7.2322492599487305
72125,7.714684009552002
221107,7.208879470825195
68448,7.244765758514404
157354,7.602461814880371
62219,7.62732458114624
37111,7.471637725830078
73439,7.4104719161987305
42,7.424752235412598
144733,7.562525749206543
36218,7.387563228607178
30549,7.451118469238281
185343,7.475547790527344
155068,7.116359233856201
126042,7.4455647468566895
21050,7.301248550415039
224037,6.949679851531982
146886,7.543113708496094
155821,7.507490158081055
4098,6.9859299659729
10630,6.972652435302734
161533,7.152072429656982
9209,7.365859508514404
31481,7.285653114318848
146439,7.168030738830566
140620,7.446773529052734
97207,7.1025285720825195
234,7.028818130493164
118048,7.206184387207031
176494,7.582174301147461
172818,7.3582377433776855
127060,7.1960649490356445
108745,7.294927597045898
82222,7.0504069328308105
191189,6.908158779144287
3,7.269294261932373
41114,7.297356605529785
119890,7.123523235321045
760,7.064140796661377
198994,6.917356491088867
59959,7.054969310760498
40692,7.52862548828125
1,7.0610175132751465
188834,7.382612705230713
37046,7.09882926940918
176920,7.0706868171691895
36932,7.099695682525635
25292,7.20766019821167
143693,7.029589653015137
209685,7.526004791259766
5,6.823318958282471
243,7.245540618896484
54625,7.193021774291992
24480,7.697232723236084
9217,7.1401686668396
21348,7.116190433502197
15987,7.6956706047058105
39683,7.3495192527771
55670,7.12970495223999
79828,7.461895942687988
157969,7.457687854766846
154809,7.151542663574219
144592,7.050832271575928
96913,6.791468143463135
100901,7.022729873657227
66362,7.066697597503662
189932,6.778554916381836
150658,6.938744068145752
65781,6.917665004730225
27162,7.223950386047363
11170,6.6373724937438965
138161,7.286691188812256
151347,6.937094211578369
128671,7.030177593231201
161614,6.855271816253662
34219,6.990645408630371
50,7.120903491973877
162082,7.116406440734863
169255,6.953951835632324
34119,7.0410895347595215
234669,6.411182403564453
150,6.557518005371094
133848,6.731691360473633
218603,7.161567211151123
160010,6.826518535614014
9674,6.9761176109313965
18,7.5967116355896
39938,7.01144552230835
206941,6.991744041442871
42776,7.129369258880615
2346,6.433167934417725
191862,7.152905464172363
140934,6.89760160446167
219513,7.01672887802124
151022,6.762751579284668
372,6.473386764526367
163166,6.512673854827881
128780,6.693994045257568
183251,6.805816650390625
30869,7.007607460021973
195539,6.882206916809082
150997,6.675551414489746
18098,6.469144344329834
156009,7.065791130065918
180974,6.987736701965332
130960,6.793281555175781
24508,6.73028039932251
15364,6.845414638519287
171,6.91120719909668
181530,7.05950403213501
30380,7.158734321594238
68425,7.023732662200928
2163,6.46286678314209
38996,6.5226664543151855
92415,6.835366725921631
55600,6.8592987060546875
41002,7.024590015411377
22345,6.868176460266113
13004,6.734542369842529
158889,6.295706272125244
117915,7.135847568511963
47185,6.934132099151611
73761,7.0143256187438965
82420,6.386056423187256
156336,6.925180912017822
35570,6.874250888824463
100423,7.0621256828308105
156546,6.413201332092285
165722,6.457785606384277
91872,6.803379535675049
30957,6.70942497253418
170416,6.995596408843994
168435,6.896457195281982
94,6.688356876373291
29603,6.693140983581543
5782,6.7649827003479
163602,7.434506893157959
193042,6.588852405548096
111799,6.504730224609375
162286,6.692986011505127
173442,6.401477336883545
12962,6.774029731750488
26566,6.759920120239258
177590,6.696146011352539
132018,7.0459065437316895
20100,6.693906784057617
155362,7.095137119293213
212445,6.730193614959717
179275,7.026506423950195
2955,6.472960472106934
203416,6.67014217376709
2453,6.895505428314209
71721,6.331892490386963
201921,6.9813313484191895
218417,6.250978946685791
699,6.562562465667725
89409,6.039743423461914
2398,6.305139064788818
194879,6.896612167358398
554,6.886285781860352
160851,6.904417514801025
19600,6.750788688659668
37380,7.001180171966553
160018,6.781081199645996
1822,6.159857273101807
904,6.546159267425537
173,6.81476354598999
172047,6.686958312988281
26990,6.769565582275391
1301,6.319558620452881
131646,7.185397148132324
161866,6.656373500823975
67492,6.928103923797607
60,6.623678684234619
205398,6.496311664581299
59946,6.835169315338135
183840,6.7583770751953125
177678,6.746977806091309
193949,6.748160362243652
150999,6.659151077270508
94246,6.4682087898254395
197070,6.7830400466918945
158435,6.310878276824951
157403,6.801162242889404
25568,6.579034805297852
137649,6.277249336242676
66056,7.066364288330078
17396,6.472171306610107
104020,6.656337738037109
178336,6.581072807312012
5737,6.5618391036987305
179172,6.8438873291015625
142326,6.547084808349609
207691,6.525485038757324
23094,6.50192928314209
27364,6.7850213050842285
38159,6.430832862854004
1382,6.545426845550537
37628,6.799567222595215
327,6.308725833892822
30381,6.695467948913574
157001,6.286243438720703
153065,6.613138675689697
833,6.264302730560303
157526,6.814611911773682
91873,6.595070838928223
19100,6.817935466766357
39953,6.606176376342773
40793,6.771920680999756
157809,6.640990734100342
24068,6.553050518035889
855,6.547839641571045
60435,6.483484268188477
17329,6.165170192718506
527,6.713858604431152
154246,6.817264556884766
25643,6.666348457336426
201825,6.623712062835693
207336,6.565852642059326
1261,6.433640956878662
25821,6.582555770874023
111124,6.536354064941406
11825,6.426422595977783
13823,6.676962852478027
75449,6.389537334442139
